,w/o IMMA,w/ IMMA
0,0.715,0.7437
1,0.7437,0.7065
10,0.82,0.787
11,0.801,0.768
12,0.829,0.7793
13,0.7915,0.783
14,0.8057,0.7646
15,0.811,0.78
16,0.8477,0.796
17,0.8257,0.7993
18,0.8135,0.7905
19,0.8022,0.802
2,0.7847,0.731
20,0.8335,0.8105
21,0.835,0.7637
22,0.839,0.758
23,0.7896,0.7856
24,0.846,0.788
25,0.844,0.766
26,0.8374,0.794
27,0.8154,0.804
28,0.8237,0.7563
29,0.8,0.7583
3,0.782,0.7285
30,0.828,0.757
31,0.8306,0.801
32,0.8374,0.783
33,0.837,0.7915
34,0.8267,0.781
35,0.8335,0.748
36,0.8374,0.7456
37,0.8423,0.7754
38,0.7554,0.759
39,0.816,0.8
4,0.8022,0.729
40,0.8384,0.744
41,0.803,0.7725
42,0.8096,0.7666
43,0.805,0.7935
44,0.8154,0.734
45,0.8,0.802
46,0.8413,0.796
47,0.8467,0.7734
48,0.802,0.8057
49,0.8306,0.7866
5,0.784,0.749
6,0.792,0.7544
7,0.8174,0.761
8,0.823,0.758
9,0.8364,0.744
