,w/o IMMA,w/ IMMA
0,0.21893626,0.18436642
1,0.26939285,0.19091377
10,0.4854839,0.31059426
11,0.46420637,0.28257304
12,0.49975103,0.3259211
13,0.38258293,0.3272361
14,0.3998799,0.3117733
15,0.39992812,0.3389466
16,0.4986092,0.34691224
17,0.480902,0.34884277
18,0.40535071,0.32931116
19,0.4035736,0.3870054
2,0.32328543,0.24608101
20,0.50706166,0.38535056
21,0.48717535,0.35924792
22,0.4736933,0.3015652
23,0.40187126,0.3762594
24,0.49760923,0.40275314
25,0.5228816,0.2793751
26,0.51717114,0.42433897
27,0.42412964,0.38279307
28,0.50739837,0.31051317
29,0.38831702,0.2985476
3,0.40638977,0.25130174
30,0.4826402,0.38946804
31,0.51409495,0.38735828
32,0.5058295,0.3248919
33,0.49936828,0.35789797
34,0.47700042,0.3821402
35,0.5114929,0.36429054
36,0.50132155,0.3642156
37,0.5211241,0.41156614
38,0.30508548,0.357815
39,0.48573837,0.34897655
4,0.47212377,0.20704801
40,0.50668174,0.35723934
41,0.39938822,0.4245049
42,0.5027373,0.39720175
43,0.40456077,0.37591103
44,0.4141493,0.3167933
45,0.42865312,0.4609074
46,0.5030428,0.41950968
47,0.5116306,0.4349447
48,0.41782355,0.45881537
49,0.51055676,0.3825709
5,0.3337535,0.20923248
6,0.38257828,0.21461041
7,0.4533986,0.30054682
8,0.46605295,0.2779399
9,0.44677562,0.25493923
