,w/o IMMA,w/ IMMA
0,0.4393835,0.38262677
1,0.48283416,0.49473396
10,0.62574095,0.48579922
11,0.624042,0.47367415
12,0.6330122,0.50702786
13,0.5486844,0.4858222
14,0.55489963,0.496721
15,0.5640169,0.5042968
16,0.63745576,0.5271658
17,0.6302155,0.50831735
18,0.5650016,0.49849382
19,0.5628124,0.53108644
2,0.5197563,0.5012091
20,0.66069895,0.5329671
21,0.6490125,0.5633728
22,0.65922266,0.4923006
23,0.5677181,0.56560004
24,0.6425008,0.6010068
25,0.66357183,0.43957832
26,0.66503817,0.53694123
27,0.5748827,0.5356303
28,0.6461285,0.48832574
29,0.5275149,0.44138545
3,0.5735286,0.4775321
30,0.64802,0.5135626
31,0.6460895,0.5532963
32,0.63357824,0.5392119
33,0.6401445,0.50314397
34,0.6187661,0.56346744
35,0.6437348,0.57760555
36,0.6457126,0.5817408
37,0.63277185,0.5814442
38,0.45800954,0.5335608
39,0.6214142,0.5323186
4,0.6186579,0.42933142
40,0.65175825,0.54865456
41,0.56430715,0.608017
42,0.66934484,0.5744423
43,0.54564697,0.5382759
44,0.56420624,0.46429405
45,0.5535486,0.6570783
46,0.645415,0.6428477
47,0.666042,0.6480705
48,0.5703736,0.6446633
49,0.65963984,0.5763352
5,0.5336871,0.40804046
6,0.56117535,0.39052728
7,0.6311536,0.39366847
8,0.63232106,0.4327857
9,0.5718945,0.4799373
