,w/o IMMA,w/ IMMA
0,0.7144,0.743
1,0.711,0.712
10,0.787,0.786
11,0.7837,0.7417
12,0.8228,0.737
13,0.831,0.7515
14,0.8047,0.7373
15,0.824,0.798
16,0.8345,0.7563
17,0.834,0.777
18,0.808,0.723
19,0.824,0.752
2,0.7476,0.7163
20,0.8013,0.7773
21,0.797,0.7866
22,0.831,0.8047
23,0.792,0.7974
24,0.78,0.7637
25,0.795,0.8145
26,0.8076,0.7754
27,0.84,0.8003
28,0.8027,0.8174
29,0.7935,0.8306
3,0.7886,0.738
30,0.7827,0.7812
31,0.793,0.7856
32,0.825,0.8105
33,0.8213,0.81
34,0.8413,0.786
35,0.822,0.8184
36,0.8022,0.796
37,0.825,0.8096
38,0.8247,0.824
39,0.8457,0.8164
4,0.8354,0.7593
40,0.836,0.8203
41,0.835,0.82
42,0.8135,0.7905
43,0.8296,0.815
44,0.804,0.7554
45,0.7744,0.7534
46,0.7915,0.8145
47,0.797,0.8203
48,0.804,0.831
49,0.8145,0.822
5,0.816,0.7754
6,0.7964,0.7266
7,0.8213,0.7363
8,0.8003,0.7617
9,0.7954,0.774
