,w/o IMMA,w/ IMMA
0,0.23319387,0.18321672
1,0.23626783,0.18493114
10,0.4039428,0.31096768
11,0.38743895,0.21603629
12,0.42242977,0.2408633
13,0.45523256,0.22588593
14,0.39958483,0.24223237
15,0.47661415,0.33089012
16,0.46598563,0.23388939
17,0.44941086,0.31041786
18,0.42334864,0.27876243
19,0.44688284,0.27371222
2,0.23920573,0.21865396
20,0.42435777,0.31753704
21,0.3922956,0.3373802
22,0.46290657,0.3603485
23,0.42173317,0.34717497
24,0.3729213,0.27118158
25,0.40021014,0.36914298
26,0.46441898,0.36705688
27,0.45408103,0.38866648
28,0.45908105,0.3945689
29,0.44552702,0.42643604
3,0.27874023,0.20634243
30,0.41431183,0.35556304
31,0.43983465,0.4303746
32,0.4475049,0.40759826
33,0.45369917,0.37515765
34,0.47605237,0.3586622
35,0.4487917,0.41963607
36,0.37365288,0.40228564
37,0.43777075,0.41473636
38,0.44786498,0.41493502
39,0.47640502,0.39939177
4,0.4970187,0.1792794
40,0.48940495,0.38984755
41,0.4785838,0.4168093
42,0.42198405,0.4451971
43,0.44935417,0.45108494
44,0.42626467,0.33728537
45,0.38255623,0.30988273
46,0.427658,0.42625788
47,0.4325326,0.41093138
48,0.42932165,0.44112453
49,0.4518122,0.46740752
5,0.4295152,0.22824405
6,0.37595955,0.20363492
7,0.45580524,0.18182921
8,0.4203025,0.22509758
9,0.4030475,0.28249457
