,w/o IMMA,w/ IMMA
0,0.45803347,0.38315594
1,0.4663743,0.4916696
10,0.58856046,0.4799761
11,0.5730146,0.38320896
12,0.58194554,0.4303756
13,0.6345508,0.4277729
14,0.5805412,0.42673773
15,0.64658844,0.5240125
16,0.6396986,0.44626215
17,0.62831926,0.5041675
18,0.5959002,0.44107708
19,0.598635,0.4518014
2,0.46587652,0.4313799
20,0.59777254,0.539172
21,0.5741606,0.51483244
22,0.6210925,0.5427173
23,0.60120946,0.49879757
24,0.5685439,0.45899776
25,0.60427,0.5734956
26,0.5944166,0.56680334
27,0.6006931,0.5755749
28,0.60735154,0.5841018
29,0.620935,0.6260956
3,0.49371254,0.42327762
30,0.6173253,0.5547588
31,0.6223695,0.62472934
32,0.62881327,0.6279921
33,0.61864436,0.5931228
34,0.6568829,0.6140417
35,0.61329937,0.63275045
36,0.5453371,0.62222755
37,0.6268543,0.63224685
38,0.6308626,0.62340355
39,0.6361214,0.60988384
4,0.63138103,0.42226136
40,0.6424937,0.6023748
41,0.6502205,0.61859524
42,0.6137231,0.6247503
43,0.63107556,0.65221566
44,0.6162035,0.568351
45,0.57345766,0.544613
46,0.6297965,0.6170476
47,0.63406456,0.6202104
48,0.6303977,0.6291665
49,0.62240857,0.6422307
5,0.6123836,0.41569138
6,0.56088823,0.40421855
7,0.62636214,0.3632261
8,0.6092371,0.42650262
9,0.5923951,0.48553362
