,w/o IMMA,w/ IMMA
0,0.715,0.7437
1,0.742,0.698
10,0.7905,0.783
11,0.7666,0.7754
12,0.818,0.787
13,0.8047,0.779
14,0.8433,0.761
15,0.843,0.788
16,0.84,0.798
17,0.809,0.7827
18,0.839,0.7803
19,0.809,0.7847
2,0.789,0.716
20,0.836,0.7695
21,0.8423,0.753
22,0.793,0.8145
23,0.8247,0.8022
24,0.834,0.8037
25,0.834,0.777
26,0.83,0.811
27,0.8135,0.805
28,0.8066,0.806
29,0.796,0.7793
3,0.7695,0.7153
30,0.8164,0.763
31,0.848,0.7983
32,0.836,0.7695
33,0.831,0.761
34,0.8374,0.777
35,0.8135,0.7803
36,0.8364,0.744
37,0.8335,0.7656
38,0.7905,0.7847
39,0.737,0.7812
4,0.8037,0.7295
40,0.7314,0.7964
41,0.839,0.808
42,0.8486,0.774
43,0.843,0.787
44,0.821,0.752
45,0.83,0.79
46,0.81,0.807
47,0.8354,0.769
48,0.7744,0.778
49,0.8447,0.7773
5,0.7793,0.72
6,0.7886,0.735
7,0.827,0.761
8,0.8228,0.7285
9,0.837,0.732
