,w/o IMMA,w/ IMMA
0,0.21886571,0.18424997
1,0.2749936,0.19610985
10,0.39169437,0.2858753
11,0.3873546,0.2793435
12,0.47458267,0.31736156
13,0.4086387,0.3140183
14,0.5013523,0.33458152
15,0.50467706,0.34153464
16,0.49678406,0.36991453
17,0.39077368,0.3654743
18,0.50986356,0.34847853
19,0.39744896,0.3417195
2,0.3164159,0.23196644
20,0.50083786,0.39265174
21,0.49218497,0.33281714
22,0.39682776,0.3737599
23,0.49149185,0.33713803
24,0.483535,0.4307987
25,0.5155088,0.37686053
26,0.51937705,0.42642504
27,0.4203148,0.38708243
28,0.4582286,0.39469495
29,0.41496435,0.37767655
3,0.38752228,0.20648248
30,0.492314,0.3391281
31,0.52691865,0.3681468
32,0.50237197,0.34556204
33,0.503116,0.35940376
34,0.50796235,0.37450972
35,0.5112893,0.38010818
36,0.50515485,0.3401871
37,0.5110355,0.34428763
38,0.40400553,0.35882553
39,0.22336936,0.36875206
4,0.4689225,0.22135545
40,0.22547677,0.4438346
41,0.49876362,0.4292382
42,0.51115674,0.39525196
43,0.5218448,0.39046904
44,0.5172837,0.3571462
45,0.5220535,0.42225692
46,0.42221016,0.43248403
47,0.5089379,0.38256323
48,0.31498924,0.38304102
49,0.50444764,0.41944456
5,0.33635956,0.2332762
6,0.36452383,0.22229266
7,0.45433965,0.28141937
8,0.4574626,0.22615688
9,0.47365248,0.19058856
