,w/o IMMA,w/ IMMA
0,0.43938258,0.38268965
1,0.47560716,0.49711028
10,0.5599296,0.48074356
11,0.54575664,0.49172464
12,0.6198204,0.50006163
13,0.55161846,0.48770615
14,0.6631374,0.49689242
15,0.6689786,0.516565
16,0.6221452,0.54202986
17,0.5466981,0.5176115
18,0.659056,0.50289124
19,0.5533737,0.5144987
2,0.51235807,0.49615932
20,0.67070985,0.57067096
21,0.6485241,0.5086032
22,0.53884196,0.5810033
23,0.6562134,0.52800006
24,0.6556411,0.6043392
25,0.6671424,0.5200253
26,0.66702175,0.55924755
27,0.5736598,0.5283231
28,0.6318353,0.60175437
29,0.55266047,0.57623464
3,0.5641411,0.43341795
30,0.6356162,0.52521044
31,0.6536931,0.54933983
32,0.6202474,0.5774208
33,0.6491225,0.56105083
34,0.6269491,0.5827544
35,0.6282752,0.60254216
36,0.6466814,0.56497365
37,0.63459295,0.55845535
38,0.53766084,0.5451317
39,0.35957092,0.52384794
4,0.6179998,0.42791322
40,0.36554027,0.6321337
41,0.65574694,0.63110864
42,0.66441995,0.5831584
43,0.64586514,0.5720331
44,0.6684172,0.5145647
45,0.61820585,0.6285353
46,0.55224514,0.6347705
47,0.6619798,0.61367
48,0.47694802,0.59693813
49,0.66109586,0.61316174
5,0.52642363,0.43990716
6,0.5521021,0.40801284
7,0.63285613,0.3848121
8,0.6297325,0.37130144
9,0.6389929,0.38699412
