,w/o IMMA,w/ IMMA
0,0.7197,0.75
1,0.7544,0.746
10,0.772,0.78
11,0.7817,0.7695
12,0.795,0.7686
13,0.769,0.7188
14,0.782,0.744
15,0.7896,0.7803
16,0.7974,0.8022
17,0.8027,0.777
18,0.809,0.7554
19,0.801,0.743
2,0.739,0.702
20,0.8047,0.742
21,0.79,0.7705
22,0.7896,0.759
23,0.793,0.7603
24,0.789,0.779
25,0.809,0.792
26,0.795,0.7695
27,0.808,0.77
28,0.817,0.7656
29,0.7993,0.8047
3,0.7676,0.735
30,0.8154,0.8047
31,0.8047,0.7935
32,0.795,0.779
33,0.787,0.765
34,0.7925,0.8022
35,0.772,0.789
36,0.8135,0.794
37,0.8027,0.7407
38,0.8086,0.7783
39,0.796,0.776
4,0.7803,0.725
40,0.8125,0.772
41,0.799,0.7964
42,0.807,0.706
43,0.8057,0.728
44,0.8125,0.763
45,0.818,0.795
46,0.81,0.822
47,0.7974,0.7974
48,0.804,0.785
49,0.804,0.7876
5,0.772,0.748
6,0.7856,0.753
7,0.7886,0.7534
8,0.775,0.7495
9,0.7705,0.752
