,w/o IMMA,w/ IMMA
0,0.20032321,0.1896969
1,0.24409948,0.20448954
10,0.30130264,0.24465047
11,0.31708667,0.2475556
12,0.33150873,0.22375934
13,0.29725954,0.19991209
14,0.3101892,0.16812511
15,0.32789657,0.2295985
16,0.33937058,0.2335671
17,0.33507013,0.22090565
18,0.3548641,0.19469552
19,0.33916506,0.21336468
2,0.2566186,0.2023469
20,0.3363846,0.1965817
21,0.3302609,0.2289298
22,0.33113155,0.25562644
23,0.33937013,0.2558829
24,0.33303162,0.23926206
25,0.35152933,0.26960894
26,0.3426949,0.29985145
27,0.35050437,0.2847553
28,0.3439703,0.25665307
29,0.33003208,0.31536886
3,0.27620065,0.18782479
30,0.3359478,0.32751808
31,0.34311512,0.28340223
32,0.32014018,0.28356513
33,0.33160168,0.22731571
34,0.33996084,0.27596086
35,0.27161774,0.2862814
36,0.34185374,0.25978833
37,0.32788792,0.20882712
38,0.31700227,0.27955005
39,0.34547862,0.30260202
4,0.29084396,0.19616452
40,0.3582162,0.29161197
41,0.35084873,0.3123157
42,0.3253687,0.2249028
43,0.33499348,0.22850156
44,0.3476067,0.25856438
45,0.35011122,0.30645657
46,0.34919494,0.34921965
47,0.34549984,0.29165688
48,0.35589167,0.32126036
49,0.338796,0.29434472
5,0.29551464,0.21011141
6,0.3362156,0.20117389
7,0.33063298,0.19555707
8,0.29955766,0.18412443
9,0.29073474,0.21112604
