,w/o IMMA,w/ IMMA
0,0.39970058,0.38681322
1,0.45479897,0.4124978
10,0.54292303,0.45860645
11,0.5459755,0.46054885
12,0.5334709,0.39781243
13,0.5409944,0.4540282
14,0.536192,0.38670292
15,0.54065526,0.46193463
16,0.5703827,0.47440046
17,0.56192625,0.45014563
18,0.5582528,0.43037984
19,0.5473035,0.4671074
2,0.45773423,0.42355153
20,0.5591791,0.45709684
21,0.55170846,0.49273503
22,0.5498743,0.5234184
23,0.5398536,0.5341615
24,0.5498969,0.5103633
25,0.56812054,0.55867904
26,0.50623757,0.55031425
27,0.5725806,0.5368516
28,0.5791288,0.51548773
29,0.52772987,0.5612812
3,0.49059483,0.4418378
30,0.5572528,0.5732076
31,0.564999,0.5637066
32,0.54374915,0.55229837
33,0.56777185,0.4858789
34,0.55955213,0.5662764
35,0.47096935,0.5542208
36,0.55723894,0.49839634
37,0.5370125,0.49142772
38,0.5567384,0.52906495
39,0.57032007,0.53928494
4,0.5505739,0.42901915
40,0.56098515,0.53275144
41,0.5529498,0.5474037
42,0.53938854,0.48729062
43,0.552233,0.49172664
44,0.5758771,0.4554179
45,0.5638722,0.5647078
46,0.5567153,0.5669853
47,0.51494306,0.5563377
48,0.54903454,0.52255046
49,0.5411389,0.4959324
5,0.55017567,0.4201214
6,0.52993166,0.45779485
7,0.55043364,0.46529472
8,0.5625237,0.44870025
9,0.53372353,0.43726817
